review_id	sentiment	label_id	input_ids	review_body	date
16477	1	2	[0, 100, 2740, 10, 4761, 1437, 25, 939, 101, 127, 15331, 10, 828, 7082, 4, 24, 16, 10, 2721, 6399, 1437, 8, 1326, 372, 11, 621, 4, 959, 1437, 42, 6399, 16, 847, 55, 1810, 8, 765, 87, 24, 16, 251, 8, 11257, 4, 11024, 13, 10, 650, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered a medium  as i like my shirts a bit loose. it is a beautiful shirt  and looks great in person. however  this shirt is cut more wide and short than it is long and lean. exchanged for a small!	2021-07-06T04:38:57Z
15516	-1	0	[0, 10993, 160, 1437, 42, 1237, 182, 739, 4, 939, 437, 6329, 41, 290, 8, 23855, 159, 7, 5, 231, 53, 1153, 115, 33, 626, 10, 204, 4, 24, 1415, 101, 10, 10178, 15, 162, 4, 5, 299, 233, 16, 9869, 1437, 939, 95, 206, 5, 2576, 16, 169, 7, 739, 8, 45, 34203, 4, 42, 65, 16, 2299, 164, 124, 941, 19, 70, 5, 1104, 3588, 1735, 51, 33, 66, 122, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	First off  this runs very large. i'm normally an 8 and sized down to the 6 but probably could have done a 4. it looked like a tent on me. the top part is lovely  i just think the bottom is way to large and not flattering. this one is definitely going back especially with all the white dress options they have out now.	2021-07-06T04:38:57Z
5726	-1	0	[0, 100, 2638, 5, 8089, 36, 20345, 5, 6907, 43, 8, 802, 42, 74, 28, 269, 1256, 4, 959, 1437, 77, 939, 829, 24, 1437, 63, 203, 38802, 906, 19, 16, 10, 182, 7174, 1468, 8, 16, 10, 828, 9, 10, 11299, 11, 10, 45, 2579, 169, 619, 7, 24, 4, 939, 67, 303, 24, 1307, 4, 6329, 1437, 939, 3568, 41, 37863, 4182, 50, 10, 16273, 642, 36, 1990, 5135, 939, 524, 195, 108, 176, 1437, 389, 242, 8, 706, 11, 13977, 4, 939, 1381, 258, 5, 37863, 4182, 36, 14307, 357, 53, 21, 350, 765, 43, 8, 5, 37863, 29, 36, 15605, 739, 322, 939, 56, 5207, 42, 74, 33, 55, 3989, 8, 74, 28, 55, 15898, 1437, 53, 63, 2299, 45, 4, 2, 1, 1]	I loved the colors (especially the pink) and thought this would be really pretty. however  when i received it  its much shinier with is a very thin material and is a bit of a retro in a not nice way feel to it. i also found it huge. normally  i wear an xxsp or a 00p (for reference i am 5'2  30e and 24 in waist. i tried both the xxsp (fit better but was too short) and the xxs (too large). i had hoped this would have more shape and would be more fitted  but its definitely not.	2021-07-06T04:38:57Z
6735	0	1	[0, 713, 3588, 2035, 19, 10, 909, 17434, 7494, 8, 7494, 37482, 4, 939, 222, 45, 192, 42, 11, 5, 1345, 4, 939, 802, 24, 21, 10, 3211, 12, 261, 12, 463, 12, 2977, 3588, 1437, 45, 10, 12138, 5357, 3588, 4, 42, 1437, 11, 1285, 7, 5, 7735, 39328, 1437, 1726, 162, 7, 671, 24, 4, 939, 524, 10, 1836, 204, 12, 401, 11, 14442, 8, 5, 1836, 650, 939, 2740, 21, 3024, 3229, 8, 15713, 3804, 23, 5, 28097, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress arrived with a black rope belt and belt loops. i did not see this in the photo. i thought it was a throw-on-and-go dress  not a belted dress. this  in addition to the weird sizing  caused me to return it. i am a size 4-6 in dresses and the size small i ordered was skin tight and bunched at the hips.	2021-07-06T04:38:57Z
5748	-1	0	[0, 100, 2162, 42, 11, 1836, 3023, 462, 4, 24, 2075, 203, 10941, 359, 2735, 87, 16, 6097, 13, 42, 1518, 4, 939, 303, 5, 3701, 15976, 15, 162, 1118, 7, 5, 1421, 18, 2356, 4, 5, 22990, 1495, 21, 1256, 1437, 25210, 8, 15158, 157, 4, 939, 2813, 42, 6399, 56, 1006, 53, 939, 1249, 62, 16831, 24, 71, 2498, 24, 10, 891, 498, 4, 5, 30197, 5933, 8, 593, 12, 14307, 95, 399, 75, 173, 15, 162, 4, 939, 802, 5, 24150, 3989, 21, 1256, 4, 19, 95, 10, 410, 55, 1468, 1437, 42, 74, 33, 57, 10, 2674, 4, 939, 1034, 24, 1364, 157, 15, 14051, 9524, 939, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this in size xl. it ran much shorter & smaller than is typical for this brand. i found the arms tighter on me compared to the model's photos. the lace itself was pretty  intricate and washed well. i wish this shirt had worked but i ended up donating it after wearing it a couple times. the cropped length and close-fit just didn't work on me. i thought the sleeve shape was pretty. with just a little more material  this would have been a favorite. i hope it works well on whoever receives i	2021-07-06T04:38:57Z
9681	1	2	[0, 713, 16, 10, 372, 9881, 6399, 14, 1364, 372, 13, 10, 183, 23, 5, 4105, 8, 16, 67, 3473, 615, 7, 3568, 7, 3581, 4, 5328, 42, 6399, 7, 334, 65, 183, 19, 41, 18983, 28517, 12213, 8, 5328, 24, 456, 15866, 484, 360, 423, 19, 95, 10, 1612, 11689, 12213, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a great casual shirt that works great for a day at the beach and is also comfortable enough to wear to sleep. wore this shirt to school one day with an undershirt underneath and wore it again hiking several days later with just a sports bra underneath.	2021-07-06T04:38:57Z
5345	-1	0	[0, 133, 3588, 16, 269, 6664, 35187, 2934, 62, 4, 402, 59, 5, 2576, 14390, 9, 22990, 95, 4072, 24, 88, 10, 6664, 35187, 475, 1584, 12, 119, 1584, 363, 571, 3355, 4, 5, 22990, 16, 269, 1256, 1437, 600, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The dress is really frumpy standing up. something about the bottom tier of lace just turns it into a frumpy maw-maw nightgown. the lace is really pretty  though	2021-07-06T04:38:57Z
11135	-1	0	[0, 713, 1326, 11962, 11, 5, 3748, 1345, 1437, 9574, 24, 16, 3668, 1307, 11, 621, 4, 939, 300, 5, 650, 8, 33, 7, 671, 24, 142, 24, 16, 45, 23541, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This looks cute in the web photo  unfortunately it is absolutely huge in person. i got the small and have to return it because it is not wearable for me.	2021-07-06T04:38:57Z
16321	-1	0	[0, 100, 770, 7, 101, 42, 53, 24, 95, 399, 75, 33, 203, 9, 10, 3989, 1437, 45, 34203, 23, 70, 4, 2085, 114, 939, 21, 26647, 116, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to like this but it just didn't have much of a shape  not flattering at all. maybe if i was taller?	2021-07-06T04:38:57Z
17055	1	2	[0, 771, 10852, 209, 13, 5, 78, 86, 452, 4, 5, 169, 5, 9304, 32, 156, 16, 5, 169, 10, 1763, 9, 1318, 9304, 197, 28, 4, 5, 10199, 16, 12058, 131, 5, 2564, 16, 4206, 4, 5, 6328, 15, 6328, 14214, 16, 12405, 53, 7097, 8, 6670, 10, 9869, 6184, 4, 5, 21288, 1416, 23, 5, 7451, 8, 13977, 9484, 16, 10, 2579, 355, 2842, 4, 1528, 7, 1836, 1437, 350, 4, 209, 32, 45, 110, 422, 9, 5, 7259, 1065, 5, 7451, 9304, 111, 51, 214, 402, 780, 8, 966, 5, 418, 734, 627, 754, 14, 939, 222, 120, 106, 15, 1392, 817, 24, 41, 190, 357, 2229, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Wearing these for the first time today. the way the pants are made is the way a pair of quality pants should be. the fabric is gorgeous; the fit is excellent. the tone on tone flower is subtle but visible and creates a lovely pattern. the denim treatment at the ankle and waistband is a nice added touch. true to size  too. these are not your run of the mill above the ankle pants - they're something special and worth the money...the fact that i did get them on sale makes it an even better purchase	2021-07-06T04:38:57Z
16694	-1	0	[0, 713, 299, 21, 182, 11962, 53, 2422, 765, 12, 8, 939, 524, 10, 765, 13332, 15346, 4716, 405, 324, 621, 12, 627, 13977, 1902, 2323, 1065, 110, 18951, 6148, 12, 1326, 182, 15470, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top was very cute but super short- and i am a short waisted petitie person-the waistline hits above your belly button- looks very silly.	2021-07-06T04:38:57Z
18982	-1	0	[0, 100, 2740, 5, 2440, 1732, 9, 42, 3588, 2053, 5, 15056, 26224, 58, 909, 4, 51, 58, 45, 27785, 51, 58, 3984, 20585, 4, 939, 6640, 5, 3195, 1437, 53, 45, 11, 4069, 19, 5, 97, 8089, 11, 5, 3588, 4, 909, 74, 33, 57, 10, 357, 356, 4, 939, 56, 7, 185, 24, 124, 4, 5074, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered the blue version of this dress thinking the accent stripes were black. they were not ! they were wine colored. i liked the color  but not in combination with the other colors in the dress. black would have been a better look. i had to take it back. sad...	2021-07-06T04:38:57Z
29	-1	0	[0, 100, 2740, 42, 155, 377, 536, 1437, 8, 24, 1747, 376, 160, 124, 645, 4, 10, 1307, 10208, 4, 5, 2564, 938, 947, 10431, 3416, 131, 90, 98, 203, 5, 696, 13, 162, 4, 5, 1318, 9, 5, 24787, 16, 2849, 5489, 4, 951, 1493, 2801, 10, 359, 2253, 1242, 131, 506, 523, 5357, 24787, 947, 2253, 1242, 131, 734, 118, 4443, 1437, 16, 14, 99, 47, 486, 24, 116, 1437, 24, 473, 5909, 619, 101, 1299, 328, 2422, 7174, 1437, 24, 17414, 1437, 630, 947, 10431, 3416, 131, 90, 385, 31766, 182, 157, 1437, 8, 2653, 6162, 36, 7078, 11, 1855, 1243, 322, 939, 300, 24, 15, 1392, 1437, 53, 202, 45, 966, 99, 939, 1199, 4, 2299, 164, 124, 4, 2, 1, 1, 1, 1]	I ordered this 3 months ago  and it finally came off back order. a huge disappointment. the fit wasn&#39;t so much the issue for me. the quality of the wool is subpar. someone else mentioned a &quot;felted wool&quot;...i guess  is that what you call it?  it does literally feel like felt! super thin  itchy  doesn&#39;t drape very well  and feels cheap (made in china). i got it on sale  but still not worth what i paid. definitely going back.	2021-07-06T04:38:57Z
13611	1	2	[0, 1620, 11, 986, 6173, 1437, 42, 299, 64, 28, 10610, 11, 171, 1319, 4, 24, 115, 190, 28, 341, 25, 10, 1256, 30260, 3235, 1719, 12, 658, 4, 939, 101, 24, 19, 127, 30197, 13178, 2292, 463, 3463, 2084, 6149, 1033, 61, 939, 33, 11, 171, 2705, 8089, 4, 939, 563, 7, 3568, 24, 542, 32135, 196, 19, 127, 4187, 2496, 2292, 463, 3463, 12039, 939, 33, 11, 1337, 8089, 359, 19553, 4, 5, 1498, 356, 161, 128, 18581, 2089, 108, 359, 2653, 3035, 359, 3137, 24382, 11, 42, 3279, 1650, 4, 190, 6756, 1409, 6138, 5, 356, 328, 195, 108, 246, 113, 1437, 16662, 10431, 4, 939, 2162, 127, 4505, 1836, 650, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"As in previous reviews  this top can be worn in many ways. it could even be used as a pretty bathing suit cover-up. i like it with my cropped cotton spandex leggings which i have in many solid colors. i plan to wear it unbuttoned with my classic style spandex tanks i have in various colors & prints. the complete look says 'summer' & feels cool & comfy in this warm weather. even hubby loves the look! 5'3""  117#. i bought my usual size small."	2021-07-06T04:38:57Z
9264	1	2	[0, 25101, 34203, 1437, 11875, 154, 8, 27360, 4, 939, 1605, 101, 5, 2342, 12158, 21764, 4, 5, 10199, 16, 10, 2579, 2408, 13, 1136, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very flattering  sliming and feminine. i particularly like the flutter sleeves. the fabric is a nice weight for fall.	2021-07-06T04:38:57Z
9023	-1	0	[0, 16587, 42, 3588, 328, 5328, 24, 94, 363, 13, 10, 4388, 515, 734, 376, 184, 8, 342, 24, 15, 5, 865, 10397, 2749, 11, 5, 21, 1843, 19, 2569, 514, 734, 8987, 25, 5, 6929, 982, 4, 2468, 5, 3588, 66, 8, 4443, 99, 116, 5, 1521, 16, 2198, 21155, 16506, 24, 1326, 195, 107, 793, 46225, 98, 5074, 4, 939, 437, 164, 7, 486, 6215, 8, 1394, 13, 10, 12173, 36, 118, 697, 80, 722, 409, 43, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this dress! wore it last night for a musical event... came home and put it on the hand wash setting in the washer with cold water...just as the label states. pulled the dress out and guess what? the design is completely faded!!! it looks 5 years old :( so sad. i'm going to call retailer and ask for a refund (i live two hours away)	2021-07-06T04:38:57Z
