review_id	sentiment	label_id	input_ids	review_body	date
5386	1	2	[0, 100, 2333, 3568, 10, 650, 1437, 2128, 8, 1823, 650, 1437, 98, 77, 939, 2740, 42, 16576, 11, 10, 650, 1437, 939, 938, 75, 3915, 4, 77, 24, 2035, 1437, 89, 16, 117, 4140, 14778, 8, 939, 1017, 33, 7, 3568, 24, 269, 24, 239, 11, 645, 7, 23595, 24, 4, 45, 4784, 10, 1099, 356, 53, 24, 16, 10, 410, 9800, 36, 2362, 492, 1437, 13116, 1468, 322, 24, 16, 269, 1256, 1437, 4520, 3195, 8, 5, 2295, 10219, 8, 34915, 32, 2216, 4, 429, 860, 5, 220, 1836, 62, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I usually wear a small  sometimes and extra small  so when i ordered this skirt in a small  i wasn't worried. when it arrived  there is no stretch whatsoever and i'd have to wear it really it high in order to zip it. not necessarily a bad look but it is a little uncomfortable (no give  stiff material). it is really pretty  bright color and the eyelets and slit are unique. might try the next size up.	2021-07-06T04:38:57Z
770	0	1	[0, 100, 21, 98, 2283, 77, 42, 3588, 439, 15, 1392, 4, 1437, 24, 16, 182, 3793, 8, 5, 5780, 16, 98, 16141, 4, 1437, 24, 16, 2422, 3137, 24382, 53, 45, 11875, 7059, 50, 34203, 23, 70, 4, 1437, 939, 524, 10, 5350, 11454, 1816, 1437, 1437, 3568, 10, 4761, 290, 73, 698, 8, 42, 156, 162, 356, 98, 1810, 328, 1437, 5, 16576, 16, 6602, 455, 1437, 1437, 10, 650, 74, 33, 2564, 53, 5, 299, 21, 3229, 4, 1437, 98, 6770, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited when this dress went on sale.  it is very soft and the print is so distinctive.  it is super comfy but not slimming or flattering at all.  i am a curvy girl   wear a medium 8/10 and this made me look so wide!  the skirt is quit full   a small would have fit but the top was tight.  so disappointing.	2021-07-06T04:38:57Z
10030	1	2	[0, 100, 524, 6329, 10, 1836, 4761, 50, 650, 23, 6215, 36, 43548, 15, 5, 11044, 43, 8, 115, 45, 190, 120, 5, 4761, 11, 42, 299, 375, 127, 5397, 4, 24, 1237, 182, 650, 4, 9574, 5, 1836, 739, 21, 45, 11, 388, 13, 162, 7, 860, 4, 3157, 6459, 1437, 939, 429, 33, 956, 5, 3023, 462, 11, 42, 111, 24, 1237, 14, 650, 4, 13, 5135, 1437, 939, 524, 195, 108, 401, 113, 1437, 17445, 23246, 1437, 2631, 16134, 4, 67, 1437, 5, 28, 8423, 15, 5, 299, 939, 1381, 21, 567, 7082, 8, 103, 21, 416, 1716, 4, 1302, 7, 28, 10, 1537, 7684, 716, 15, 99, 97, 34910, 33, 26, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I am normally a size medium or small at retailer (depending on the bust) and could not even get the medium in this top past my neck. it runs very small. unfortunately the size large was not in stock for me to try. truthfully  i might have needed the xl in this - it runs that small. for reference  i am 5'6""  145 lbs  34dd. also  the beading on the top i tried was coming loose and some was already missing. seems to be a common fault based on what other reviewers have said."	2021-07-06T04:38:57Z
12085	1	2	[0, 100, 3584, 42, 6399, 11, 5, 29750, 5780, 1437, 182, 11962, 4, 5, 6399, 1495, 16, 2051, 1437, 7019, 11956, 2564, 1437, 7174, 1468, 1437, 3584, 11, 10, 650, 36, 21113, 1836, 43, 1437, 24, 269, 21, 5, 5780, 14, 1088, 162, 4, 15, 24, 1415, 182, 11962, 8, 95, 269, 6640, 24, 4, 189, 45, 28, 966, 5, 68, 4432, 939, 1199, 13, 24, 53, 74, 28, 10, 205, 1339, 62, 15, 1392, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased this shirt in the novelty print  very cute. the shirt itself is fine  slight relaxed fit  thin material  purchased in a small (normal size)  it really was the print that sold me. on it looked very cute and just really liked it. may not be worth the $58 i paid for it but would be a good pick up on sale.	2021-07-06T04:38:57Z
4110	1	2	[0, 33378, 2650, 10199, 1437, 385, 8645, 293, 15481, 31, 13977, 5214, 34203, 1437, 304, 13, 935, 1504, 25, 45, 350, 2016, 11, 52, 4147, 90, 4, 2721, 29741, 10521, 1411, 19, 70, 8089, 4, 2579, 1285, 7, 3229, 1437, 6184, 196, 9304, 359, 10317, 4, 3588, 62, 50, 9881, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Wonderful fabric  drapes nicely from waist= flattering  use for air travel as not too heavy in weght. beautiful charcoal grey goes with all colors. nice addition to tight  patterned pants & boots. dress up or casual	2021-07-06T04:38:57Z
259	0	1	[0, 100, 56, 239, 1991, 13, 42, 299, 4, 269, 2233, 219, 1437, 765, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had high hopes for this top. really boxy  short	2021-07-06T04:38:57Z
17100	0	1	[0, 713, 3588, 16, 9869, 10199, 1437, 937, 219, 15481, 17719, 1437, 53, 7735, 352, 739, 198, 3124, 31670, 1437, 61, 4044, 4, 939, 437, 3981, 24, 124, 4, 67, 42, 128, 2050, 108, 16, 55, 101, 10, 856, 687, 611, 493, 4, 1437, 1437, 3588, 21, 3489, 10, 10, 828, 350, 380, 15, 299, 1437, 33442, 258, 350, 251, 11, 5, 28762, 1437, 8, 5, 10762, 847, 350, 444, 11, 5579, 10010, 399, 75, 1719, 11689, 31622, 5579, 281, 157, 25, 23983, 15664, 6608, 739, 3124, 31670, 4, 47, 64, 190, 192, 24, 15, 5, 1421, 4, 939, 939, 437, 10, 1836, 158, 7, 316, 1437, 5342, 11044, 219, 53, 45, 2778, 1437, 8, 19, 10, 2829, 765, 28762, 1437, 61, 16, 537, 5, 936, 36, 2]	This dress is lovely fabric  generaly nicely tailored  but weirdly large around armholes  which gap. i'm sending it back. also this 'red' is more like a fuschia.   dress was generally a a bit too big on top  oddly both too long in the torso  and the shoulders cut too far in--they didn't cover bra straps--as well as unattractively large armholes. you can even see it on the model. i i'm a size 10 to 12  fairly busty but not extremely  and with a slightly short torso  which is party the problem (th	2021-07-06T04:38:57Z
10845	1	2	[0, 713, 3588, 16, 12058, 4, 939, 362, 5, 2949, 9, 10, 986, 37102, 8, 1381, 65, 1836, 159, 1437, 24, 2564, 6683, 4, 939, 524, 2333, 227, 10, 158, 50, 290, 11, 6215, 14442, 6122, 15, 5, 847, 1437, 5, 1836, 290, 11, 42, 21, 372, 4, 939, 524, 583, 5, 650, 7050, 196, 526, 10, 2491, 428, 8, 89, 21, 202, 2710, 9, 929, 11, 5, 299, 4, 5, 3514, 17903, 15, 5, 3588, 32, 26370, 21732, 8, 939, 399, 75, 269, 3120, 454, 939, 794, 5, 1025, 4, 2721, 4617, 4, 5, 3588, 16, 10, 13719, 13178, 8, 372, 13, 3279, 1650, 4, 63, 190, 55, 34203, 7, 28, 10, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is gorgeous. i took the advice of a previous reviewer and tried one size down  it fit perfectly. i am usually between a 10 or 8 in retailer dresses depending on the cut  the size 8 in this was great. i am near the small chested side a 36b and there was still plenty of room in the top. the swimmers on the dress are embroidered and i didn't really notice until i saw the inside. beautiful detail. the dress is a lightweight cotton and great for warm weather. its even more flattering to be a	2021-07-06T04:38:57Z
2244	-1	0	[0, 3084, 4, 42, 16, 65, 9, 5, 144, 29747, 24203, 383, 939, 348, 655, 342, 15, 127, 809, 4, 939, 437, 10, 182, 157, 12, 4892, 3427, 33751, 1946, 19487, 111, 939, 3805, 7, 3568, 10, 650, 1135, 10, 9759, 219, 8, 2491, 417, 7050, 111, 42, 156, 162, 356, 1307, 4, 218, 75, 109, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	No. this is one of the most unflattering things i've ever put on my body. i'm a very well-proportioned hourglass - i tend to wear a small despite a booty and 36d chest - this made me look huge. don't do it.	2021-07-06T04:38:57Z
1046	1	2	[0, 16587, 42, 299, 4, 2162, 24, 11, 258, 3195, 1319, 4, 95, 15652, 8, 21, 5065, 157, 4, 372, 1973, 13, 2514, 10717, 4, 1437, 1437, 6215, 782, 7, 694, 55, 3023, 6634, 7, 28, 577, 11, 5, 2326, 4, 939, 2792, 23, 5, 6977, 42728, 1400, 8, 192, 98, 171, 390, 127, 1836, 3482, 235, 220, 7, 162, 1437, 8, 89, 16, 1085, 13, 201, 4, 24, 16, 98, 5074, 14, 52, 236, 7, 1930, 84, 418, 19, 47, 1437, 53, 47, 218, 75, 236, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this top. bought it in both color ways. just adorable and washes well. great option for larger ladies.   retailer needs to provide more xls to be available in the stores. i shop at the pasadena store and see so many women my size shopping right next to me  and there is nothing for us. it is so sad that we want to spend our money with you  but you don't want it.	2021-07-06T04:38:57Z
19613	1	2	[0, 4993, 2600, 5, 97, 6173, 1437, 939, 1299, 19411, 7, 3116, 65, 13, 42, 299, 4, 24, 16, 45, 747, 14, 939, 120, 7, 2792, 23, 41, 6215, 1400, 1437, 53, 10, 367, 688, 536, 1437, 939, 56, 5, 10483, 4, 939, 794, 42, 299, 1437, 8, 150, 24, 21, 45, 15, 1392, 1437, 939, 56, 7, 33, 24, 4, 4420, 1437, 24, 16, 11708, 8, 98, 47, 109, 240, 10, 11021, 354, 4104, 223, 24, 4, 5, 1637, 8, 4334, 26370, 5326, 219, 16, 12058, 4, 7, 28, 5322, 1437, 42, 16, 127, 2674, 299, 11, 127, 16198, 235, 122, 4, 939, 64, 3588, 24, 62, 50, 146, 24, 55, 9881, 4, 8, 1437, 122, 14, 24, 18, 15, 1392, 1437, 218, 75, 21587, 11, 2]	After reading the other reviews  i felt compelled to write one for this top. it is not often that i get to shop at an retailer store  but a few weeks ago  i had the pleasure. i saw this top  and while it was not on sale  i had to have it. yes  it is sheer and so you do need a camisole under it. the gold and silver embroidery is gorgeous. to be honest  this is my favorite top in my closet right now. i can dress it up or make it more casual. and  now that it's on sale  don't hesitate in this purchas	2021-07-06T04:38:57Z
11080	1	2	[0, 2264, 939, 657, 941, 59, 42, 3588, 32, 5, 3473, 1437, 3793, 10199, 8, 5, 3989, 9, 5, 124, 480, 5, 15500, 8, 1181, 124, 23385, 32, 182, 22573, 17222, 328, 5, 2272, 359, 160, 1104, 5780, 16, 182, 1256, 13, 2428, 4, 39328, 16, 10, 410, 12792, 13, 162, 25, 939, 437, 227, 4716, 1459, 8, 1675, 10070, 4, 5, 23385, 5933, 11, 5, 2292, 16, 1969, 1437, 59, 112, 4, 245, 113, 1065, 5, 4117, 11, 760, 1437, 53, 5, 13977, 6476, 10, 410, 239, 4, 5, 299, 27595, 9, 5, 13977, 2810, 16, 1065, 127, 1632, 13977, 1437, 8, 5, 2576, 27595, 6476, 235, 223, 127, 2750, 5536, 579, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"What i love especially about this dress are the comfortable  soft fabric and the shape of the back -- the scoop and longer back hem are very ballet dancer! the green & off white print is very pretty for spring. sizing is a little tricky for me as i'm between petite and regular sizes. the hem length in the sp is perfect  about 1.5"" above the knee in front  but the waist sits a little high. the top seam of the waist section is above my natural waist  and the bottom seam sits right under my navel s"	2021-07-06T04:38:57Z
4639	1	2	[0, 100, 657, 42, 13454, 1437, 939, 2162, 24, 11, 1104, 8, 5, 4520, 14140, 6907, 8, 14594, 939, 115, 33, 2162, 24, 11, 70, 5, 8089, 4, 5, 748, 12, 20020, 16, 614, 615, 7, 311, 95, 10, 11602, 9, 12479, 25571, 396, 145, 350, 9378, 4, 5, 6744, 3543, 9, 5, 23385, 16, 10, 2579, 2842, 4, 939, 101, 5, 1457, 12, 705, 5397, 11, 5, 124, 25, 157, 25, 760, 131, 24, 3639, 10, 410, 773, 7, 5, 124, 8, 16, 45, 350, 614, 4, 5, 6929, 16, 842, 11538, 15, 19, 1275, 15019, 61, 924, 62, 15, 5, 1104, 3195, 11, 124, 53, 11, 10, 2579, 169, 4, 1374, 5, 5933, 8, 847, 32, 95, 5631, 4, 2, 1, 1, 1, 1, 1, 1]	I love this tee  i bought it in white and the bright salmon pink and wished i could have bought it in all the colors. the v-neck is low enough to show just a hint of cleavage without being too revealing. the rough edge of the hem is a nice touch. i like the double-v neck in the back as well as front; it adds a little interest to the back and is not too low. the label is sewn on with red thread which shows up on the white color in back but in a nice way. overall the length and cut are just ideal.	2021-07-06T04:38:57Z
19125	0	1	[0, 1620, 1433, 2801, 1437, 42, 3588, 1237, 182, 739, 4, 939, 2740, 14649, 1437, 8, 5, 650, 21, 5, 235, 1836, 13, 127, 5120, 1437, 53, 24, 21, 95, 45, 34203, 4, 939, 437, 30023, 14216, 1437, 8, 939, 303, 5, 10762, 7, 28, 739, 1437, 5, 5397, 10, 828, 350, 239, 1437, 8, 5, 1374, 847, 7, 16531, 127, 1955, 11, 10, 182, 29747, 24203, 169, 4, 939, 437, 195, 108, 306, 113, 1437, 9680, 12, 1173, 1437, 8, 2085, 114, 939, 58, 10, 367, 2697, 13026, 8, 10, 367, 4877, 26647, 1437, 24, 115, 348, 1006, 4, 939, 98, 770, 7, 657, 42, 1437, 142, 24, 18, 3793, 8, 3473, 8, 11962, 1437, 53, 124, 24, 1411, 4, 2, 1, 1, 1, 1, 1, 1]	"As previously mentioned  this dress runs very large. i ordered accordingly  and the small was the right size for my frame  but it was just not flattering. i'm pear shaped  and i found the shoulders to be large  the neck a bit too high  and the overall cut to hug my figure in a very unflattering way. i'm 5'4""  140-ish  and maybe if i were a few pounds lighter and a few inches taller  it could've worked. i so wanted to love this  because it's soft and comfortable and cute  but back it goes."	2021-07-06T04:38:57Z
11213	0	1	[0, 100, 1381, 42, 15, 11, 5, 1400, 11, 5, 3023, 29, 1836, 4, 5, 6184, 16, 5690, 8, 269, 817, 47, 206, 9, 70, 5, 383, 47, 657, 59, 1136, 4, 519, 26, 14, 939, 222, 45, 907, 24, 8, 1153, 351, 75, 3867, 939, 465, 24, 15, 5, 1392, 20004, 423, 4, 24, 16, 269, 55, 9, 10, 181, 261, 11156, 87, 10, 23204, 4, 5, 2564, 16, 182, 81, 10799, 149, 5, 809, 8, 939, 1381, 5, 3023, 29, 1836, 4, 24, 16, 67, 5342, 30197, 15, 162, 25, 939, 524, 6764, 4, 939, 74, 129, 3568, 24, 19, 10, 6399, 12213, 4, 5, 21764, 8, 45, 7391, 7, 5, 4793, 1437, 53, 386, 617, 109, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I tried this on in the store in the xs size. the pattern is striking and really makes you think of all the things you love about fall. having said that i did not buy it and probably won't unless i find it on the sale rack later. it is really more of a poncho than a sweater. the fit is very oversize through the body and i tried the xs size. it is also fairly cropped on me as i am tall. i would only wear it with a shirt underneath. the sleeves and not attached to the shoulder  but start further do	2021-07-06T04:38:57Z
